Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
4.31,0.07,0.13,62.51,0.56,0.01,12.79,4.64,1.04,2.66,2.39,0.27,0.01,0,10.4,0.07,0,1.25,0.83,0.17,0.66,0.25,1.53,,Lawther,92P0153,-126111,,,,Mollisols,oll,Borolls,Haploborolls,Vertic Haploborolls,fine,,not used,,,,,Moderately well drained,Slow,433.5,5.575,79,Crop cover,Row crop,Unknown,Unknown,Grassland,71,46.982222,-102.303333,1,,,656,Alluvium,,Mixed,unconsol,Alluvium,8.6,47.8,43.6,-99999,silty clay,silt,,92P01011,Bw1,Bw,12,50,3.016770655,0.027010894,0.052264767,0.000951344,0.057696558,0.000203236,29.22174948,1.040386418,0.333826893,0.006972206,0.009127406,0.000100061,6.77135435,0.125469903,3.313453374,0.082720346,0.774797447,0.016849944,1.602440167,0.065934399,1.984938237,0.025385393,0.325876907,2.117760806,0.963434954,61.30654977,50.10266913,69.24092372,55.75444153,63.68108625,45.77111315,0.436743275,0.663765328,78.83027751,74.81573209,77.55787967,60.24842499,73.38916453,60.26694491,92.45274582,88.16051017,82.80023765,65.55228997,84.25206875,83.17235537,0.44,15.22,397.91,1.07,0.6,10.42,46.19,36.44,62,567.25,-11111,38.2,618.61,8.79,-11111,-99999,-11111,152.44,79.5,1.41,118.88,5206,-99999,-99999,-99999,-99999,1.76,0.067,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,8.6,47.8,43.6,-99999,20.6,3.4,1.4,28.6,15.8,-99999,1.1,0.1,-99999,-99999,-99999,-99999,-99999,-99999,Stark,"38,053",No,-0.189750952,-0.635869572,-0.47832198,-0.358381807,0.153006604,7.259725533,399.5531326,-1.684725533,33.94686736,4.311304688,59.83847951,10.20814638,739.2677858,0.78497057
9.82,0.05,0.16,56.96,1.03,0.02,8.91,0.6,0.65,1.33,1.05,0.62,0.01,0.01,9.48,0.13,0,0.87,0.11,0.11,0.33,0.11,-0.51,,Marlow,08N0127,-262728,"Coarse-loamy, isotic, frigid Oxyaquic Haplorthods",Isotic,SRO,Spodosols,od,Orthods,Haplorthods,Oxyaquic Haplorthods,coarse-loamy,not used,not used,frigid,Oxyaqui,frigid,tenth edition,Well drained,,1134.98,4.395,537,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Mixed Forest,43,45.418333,-69.162778,10,45,212,209,Lodgment till,,Granite a,unconsol,Till,39.9,46.9,13.2,27.8,loam,loam,,08N00854,Bhs,Bh,17,21,6.8689,0.061501237,0.0422,0.000768141,0.071,0.000250097,26.6292,0.948083482,0.6147,0.012838435,0.0119,0.000130456,4.7146,0.087359245,0.4306,0.010749927,0.4849,0.010545385,0.8039,0.033077468,0.8699,0.011125159,0.882418359,7.628134802,2.973894609,79.44659392,72.93325428,87.6381091,80.40090285,82.14558589,66.59157153,0.623688729,0.947886271,83.96102945,80.12419858,81.76280129,66.69556077,93.66115781,89.04289315,93.16385441,89.22892063,86.98129913,72.53539465,89.47336141,88.70363374,0.45,10.27,60.92,0.7,0.25,7.58,55.07,11.86,51,173.43,-11111,18.06,696.84,12.68,-11111,1.3,-11111,-99999,93.18,0.48,44.57,5865,3.6,3.5,-99999,-99999,6.46,0.277,35.5,79.2,0.5,0.2,0,0.1,2,-99999,78.4,13.8,39.9,46.9,13.2,-99999,-99999,-99999,-99999,-99999,24.7,-99999,5.6,1,0,4.21,0.07,36.2,0.96,210.7,Piscataqui,"38,493",No,-2.230317608,1.218897095,0.746238255,0.32735471,0.908043135,6.793731245,1207.741966,-2.398731245,-72.76196628,2.430166719,759.0767805,11.15729577,1656.407152,2.974285102
4.12,0.08,0.25,71.08,0.81,0.02,5.86,0.45,1.31,0.77,1.6,0.26,0.01,0.01,11.83,0.1,0,0.57,0.08,0.21,0.19,0.17,-0.8,,Hollis,00P0011,-108355,"Coarse-loamy, mixed, mesic Lithic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Lithic Dystrudepts,coarse-loamy,,,,,,,Well drained,,1220.99,12.295,111,Tree cover,Intermixed conifers and hardwoods,Known,Urban,"Developed, Open Sp",21,40.798389,-73.95775,25,,,28,,,,,,35.7,53.1,11.2,7.6,silt loam,silt,,00P00024,Bw1,Bw,7,21,2.881723,0.025801734,0.062647,0.001140325,0.106981,0.00037684,33.228731,1.183047594,0.487915,0.010190443,0.018438,0.000202131,3.101925,0.057477162,0.321996,0.008038628,0.969166,0.021076983,0.461877,0.019004505,1.325702,0.016954415,0.631274591,4.278333061,1.942417122,63.59950265,55.50818206,76.93331222,66.3763956,82.80740836,68.00397642,0.81796986,1.243156022,66.8708843,60.18011571,73.8766288,58.91549524,92.85739057,87.73024263,81.77237753,73.16884668,88.44069385,75.15155473,78.5847025,77.2214755,-99999,-99999,-99999,-99999,-99999,8.2,28.47,67.29,395,421.82,-99999,22.39,949.79,210.68,-99999,-99999,-99999,-99999,-99999,-99999,84.67,600,3.7,3.4,-99999,-99999,2.55,0.154,11.2,16.8,0.3,0.1,0.3,0.2,8,-99999,15.9,4.3,35.7,53.1,11.2,-99999,-99999,-99999,-99999,-99999,6.8,-99999,1,0.3,-11111,0.42,0.02,-99999,0.24,-99999,NEW YORK,"36,403",No,-2.520958069,-0.533836069,0.06839984,0.677737416,0.623126621,10.16172739,1045.370967,2.13327261,175.6190334,7.567652634,735.7351582,12.75580215,1355.006775,1.137274277
0.95,0.02,0.04,83.53,0.51,0.01,4.32,0.06,0.13,0.15,0.62,0.06,0,0,13.9,0.06,0,0.42,0.01,0.02,0.04,0.07,-2.86,,MATEWAN,01N1151,-140344,"Loamy-skeletal, siliceous, semiactive, mesic Typic Dystrudepts",Siliceous,Siliceous,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,loamy-skeletal,semiactive,,mesic,Typic,mesic,tenth edition,Somewhat excessively drained,,1142.95,11.39,103,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,38.091667,-81.075,47,18,488,467,Residuum,,Sandstone,consol,Residuum,55.8,33,11.2,52.1,sandy loam,sand,,01N05876,Bw1,Bw,21,38,0.663045095,0.005936627,0.014332868,0.000260892,0.016365193,0.0000576,39.05199746,1.390374241,0.303936708,0.006347929,0.009754918,0.00010694,2.286132358,0.042360921,0.040944294,0.001022174,0.099056002,0.002154225,0.092414667,0.003802517,0.511477599,0.006541292,1.224810013,16.78069768,7.830080934,84.25720524,81.34034203,95.76856891,93.02462433,95.35119058,89.77508049,0.216690175,0.329327166,85.21002555,82.96881425,93.77380051,87.67170959,98.69025267,97.64384239,97.00143072,95.16069193,96.57326113,91.76292555,87.51523453,86.62373064,0.08,3.7,85.04,0.37,0.1,5.79,12.64,2.84,44,132.11,-11111,6.2,158.1,8.99,-11111,-99999,-99999,8.66,-99999,-99999,36.51,2947,3.9,3.9,-99999,-99999,1.46,0.076,5.7,11.8,0.1,0,0,0.1,4,-99999,11.6,3.9,55.8,33,11.2,-99999,-99999,-99999,1.24,23.4,4.6,-99999,0.4,0.2,0,0.17,0.01,35,0.17,0,FAYETTE,"36,707",No,-4.583284735,-0.669935745,2.454821268,0.596301914,0.055715131,13.13822828,943.6302301,-1.748228277,199.3197699,10.30255496,610.5396667,15.9739016,1276.720794,6.833641509
5.85,0.03,0.15,71.54,0.88,0.02,7.83,0.27,0.81,0.62,0.69,0.37,0,0.01,11.91,0.11,0,0.77,0.05,0.13,0.15,0.07,-1.31,,Elliottsville,08N0120,-259680,"Coarse-loamy, isotic, frigid Aquic Haplorthods",Isotic,SRO,Spodosols,od,Orthods,Haplorthods,Aquic Haplorthods,coarse-loamy,not used,not used,frigid,Udic,frigid,tenth edition,Moderately well drained,,1035.81,3.29,,Tree cover,Intermixed conifers and hardwoods,Unknown,Unknown,Shrub/Scrub,52,46.058972,-69.566056,3,135,405,393,Lodgment till,,Metasedim,unconsol,Till,26.4,57.3,16.3,13.2,silt loam,silt,,08N00808,Bs1,Bs,10,14,4.0882,0.036604021,0.0241,0.000438678,0.0642,0.000226144,33.4439,1.190708289,0.5258,0.010981697,0.0157,0.000172115,4.1451,0.076806687,0.1932,0.004823237,0.6016,0.013083324,0.3762,0.015479218,0.5689,0.007275667,0.931184759,8.53463119,3.725909886,81.5929749,75.30885751,87.86707337,81.09392136,89.75026469,79.0931578,1.183196664,1.798230144,83.95896654,79.04713706,84.51583696,72.89290008,96.66153341,94.09133714,90.61705282,85.44518573,92.62130976,83.22688814,91.95292668,91.34697486,0.3,1.36,45.34,0.14,0.02,4.08,37.76,3.88,169,207.96,-11111,8.91,507.09,6.9,-11111,0.6,-11111,-99999,67.97,0.15,24.75,5819,4,3.7,-99999,-99999,5.09,0.222,24.1,57.5,0.3,0,0,0.1,2,-99999,57.1,16.3,26.4,57.3,16.3,-99999,-99999,-99999,-99999,-99999,23.7,-99999,3.5,0.5,0,2.59,0.01,76.2,0.58,270.1,Piscataqui,"38,493",No,-3.031771268,0.373462415,1.225639031,0.54754989,0.423616045,6.920829837,1103.996717,-3.630829837,-68.1867174,3.425261911,711.3477252,10.41639776,1496.64571,2.120926644
7.02,0.04,0.13,58.05,0.78,0.02,7.88,0.56,0.9,0.77,1.14,0.44,0.01,0,9.66,0.1,0,0.77,0.1,0.15,0.19,0.12,-0.57,,Tunbridge,08N0125,-259992,"Coarse-loamy, isotic, frigid Typic Haplohumods",Isotic,SRO,Spodosols,od,Humods,Haplohumods,Typic Haplohumods,coarse-loamy,,not used,frigid,Udic,frigid,tenth edition,Well drained,,1300.89,2.905,,Tree cover,Hardwoods,Unknown,Unknown,Deciduous Forest,41,45.5625,-69.154167,21,15,424,445,Subglacial till,,Metasedim,unconsol,Till,37.6,49.1,13.3,1.3,loam,loam,,08N00843,Bhs,Bh,11,18,4.9085,0.043948642,0.0326,0.000593398,0.0576,0.000202895,27.1401,0.966273133,0.4688,0.009791213,0.0125,0.000137034,4.1718,0.077301425,0.4027,0.010053403,0.6684,0.01453606,0.4616,0.018993108,0.9451,0.012086892,0.847053262,7.031585504,3.006735843,75.17172611,67.82148608,84.32878789,75.86686697,85.56862674,72.68728281,0.791304656,1.202630068,79.44333398,74.38237944,82.54705906,69.74737119,93.3246253,88.49130196,89.74194629,84.17197482,91.14739358,80.27602703,87.37800793,86.47821907,0.45,5.92,81.62,0.77,0.04,6.14,46.03,8.9,80,211.25,-11111,12.74,600.46,13.23,-11111,1.16,-11111,-99999,80.65,0.21,41.64,5854,4,3.8,-99999,-99999,7.92,0.403,30.5,79.3,0.9,0.2,0,0.1,4,-99999,78.1,9.7,37.6,49.1,13.3,-99999,-99999,-99999,-99999,-99999,25.2,-99999,4.5,1,0,3.42,0.05,88.6,0.8,157.9,Piscataqui,"38,493",No,-2.297305323,0.441181366,0.762216203,0.256861013,0.672775186,4.673096355,1286.958704,-1.768096355,13.93129577,1.378258862,913.427567,7.967933848,1660.489842,1.294218568
0.66,0.01,0.05,80.32,0.56,0.08,1.66,0.04,0.3,0.01,0.61,0.04,0,0,13.37,0.07,0.01,0.16,0.01,0.05,0,0.06,-3.22,,Pit 503,92P1075,,"Sandy, siliceous, Typic Troporthents",Siliceous,Siliceous,Entisols,ent,Orthents,Troporthents,Typic Troporthents,sandy,,,,,,,,,775.73,0.33,397,,,Unknown,Unknown,Shrub/Scrub,52,44.706944,-110.566667,3.491564,302.173584,2495.394531,2510,,,,,,74.6,18.8,6.6,18.8,sandy loam,sand,,92P06771,Bs,Bs,4,11,0.460248,0.004120867,0.004723,0.000086,0.023615,0.0000832,37.54742,1.33680654,0.335439,0.007005876,0.058385,0.000640058,0.879195,0.016291056,0.028539,0.000712476,0.219372,0.004770803,0.004924,0.000202604,0.504665,0.006454165,0.922870735,8.37280034,4.822082784,63.77251335,57.71137624,83.19006411,74.81769736,97.18462278,94.68166406,0.486365825,0.739182009,64.76598457,59.20570442,84.53589976,76.61165,97.65116656,95.80983528,84.88868336,77.34861421,99.51079867,98.77162424,73.20606408,71.62408202,,,,,,,,,,,,,,,,,,,,,,1124,4,3.7,3.5,0.15,0.16,0.02,3,4.4,0.1,0.1,0.1,0.2,17,-99999,3.9,0.8,74.6,18.8,6.6,-99999,2.4,-99999,1.41,16,3.3,-99999,0.4,0.2,-11111,0.11,0.17,-99999,0.03,-99999,YELLOWSTON,"36,403",No,-4.944225617,-0.845381524,2.491661824,0.682204572,0.576175891,9.489858944,886.5260066,-9.159858944,-110.7960066,5.556226701,456.9428813,13.42349119,1316.109132,7.720430305
4.32,0.07,0.13,72.53,0.81,0.02,6.91,0.49,1.46,0.82,1.81,0.27,0.01,0,12.07,0.1,0,0.68,0.09,0.24,0.2,0.19,-0.72,,Charlton,00P0006,-108353,"Coarse-loamy, mixed, mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,coarse-loamy,,,,,,,Well drained,,1219.59,12.27,111,Tree cover,Intermixed conifers and hardwoods,Known,Urban,"Developed, Open Sp",21,40.794417,-73.955694,15,,22,23,,,,,,48.8,39.7,11.5,64.7,loam,loam,,00P00014,Bw1,Bw,13,29,3.021729,0.027055289,0.053964,0.000982274,0.055438,0.00019528,33.909196,1.207274294,0.488005,0.010192322,0.014817,0.000162435,3.658785,0.067795507,0.348919,0.008710761,1.082251,0.023536304,0.492229,0.020253376,1.505496,0.019253802,0.639413433,4.359266627,2.000804471,64.76401102,56.82947801,78.02153511,67.76665701,84.12153598,70.06589117,0.804328454,1.222423723,67.87015477,61.30590121,75.23762977,60.7567263,93.39983089,88.61431709,82.57422391,74.22989418,89.43820001,76.99757749,79.2160769,77.88172898,-99999,-99999,-99999,-99999,-99999,9.51,28.01,28.89,151,389.27,-99999,23.28,445.06,52.28,-99999,-99999,-99999,-99999,-99999,-99999,83.23,204,4.1,3.7,-99999,-99999,1.09,0.088,7.2,9.5,0.4,0.1,0.2,-11111,11,-11111,8.7,2.8,48.8,39.7,11.5,-99999,-99999,-99999,1.44,17.3,4.9,-99999,1,0.2,-11111,0.28,0.02,-99999,0.19,-99999,NEW YORK,"36,403",No,-2.440657389,-0.711393643,0.047817557,0.874944194,0.608391709,9.567715486,1076.615699,2.702284515,142.9743012,6.908174009,769.7800572,12.22725696,1383.45134,1.644035249
2.52,0.05,0.06,60.29,0.29,0.01,5.91,1.01,1.84,0.54,1.56,0.16,0.01,0,10.04,0.04,0,0.58,0.18,0.3,0.13,0.17,0.01,,Canton,00P0200,-108556,"Coarse-Loamy, Mixed, Superactive, Mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,coarse-loamy,superactive,,mesic,,mesic,eighth edition,Well drained,Moderately rapid,1334.77,9.51,153,Tree cover,Intermixed conifers and hardwoods,Known,Urban,Evergreen Forest,42,41.496944,-72.486111,50,260,110,41,,,,,,83,14.5,2.5,45,loamy sand,sand,,00P01501,Bw1,Bw,11,20,1.759273,0.015751789,0.040089,0.000729715,0.027339,0.0000963,28.185864,1.003505629,0.174542,0.003645431,0.005081,0.0000557,3.125708,0.057917849,0.722018,0.018025176,1.366283,0.029713303,0.323383,0.013305997,1.298475,0.016606209,0.41008093,2.570874817,1.266536699,57.21137744,47.37170565,67.4299965,54.81720784,79.24046794,64.89466001,1.177313476,1.789288835,63.42212786,55.56342603,71.29279451,57.3801117,85.38489577,76.26486998,76.22810068,66.09276192,91.67464783,81.31805911,79.05859713,77.71698284,,,,,,,,,,,,,,,,,,,,,,145,4.2,4.2,-99999,-99999,1.16,0.056,4.7,8.8,0.1,-11111,0.2,0.1,11,-99999,8.3,1.4,83,14.5,2.5,-99999,-99999,-99999,-99999,-99999,3.2,-99999,0.6,0.2,-11111,0.19,0.02,-99999,0.2,-99999,MIDDLESEX,"36,403",No,-1.713447122,-1.286939191,0.053204476,0.244537009,0.655774422,10.8284651,1019.515713,-1.3184651,315.2542869,7.742407332,671.8169963,13.91452287,1367.21443,2.148881638
4.09,0.07,0.11,57.32,0.63,0.01,5.2,0.73,1.51,0.5,1.4,0.26,0.01,0,9.54,0.08,0,0.51,0.13,0.24,0.12,0.15,-0.32,,Hollis,00P0201,-108558,"Loamy, mixed, active, mesic Lithic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Lithic Dystrudepts,loamy,active,,mesic,,mesic,,Well drained,Moderate,1313.09,9.425,150,Tree cover,Intermixed conifers and hardwoods,Known,Urban,Evergreen Forest,42,41.475,-72.338333,22,260,63,85,,,,,,69.1,25.2,5.7,22,sandy loam,sand,,00P01508,Bw1,Bw,18,38,2.863504,0.025638609,0.055574,0.001011579,0.047055,0.000165751,26.795465,0.954003041,0.375537,0.00784335,0.009922,0.000108772,2.750408,0.050963723,0.521131,0.013010033,1.118279,0.024319825,0.299036,0.012304209,1.164426,0.014891855,0.559770606,3.628863279,1.701365355,58.80873748,49.3904228,69.90681103,57.72075663,80.91682102,66.81316547,1.074541809,1.633095774,64.10148233,56.51621323,72.17557694,58.18589784,87.68843285,79.66348439,77.51490251,67.69569748,91.28787621,80.55221852,78.74314507,77.38710176,,,,,,,,,,,,,,,,,,,,,,608,4.2,4.2,-99999,-99999,3.52,0.2,9.4,20.3,0.3,0.1,0.2,-11111,6,-99999,19.7,3.2,69.1,25.2,5.7,-99999,-99999,-99999,1.15,27.7,10.3,-99999,1.3,0.6,-11111,0.84,0.05,-99999,0.62,-99999,MIDDLESEX,"36,403",No,-2.039495742,-0.536883378,0.27042652,0.288679785,0.873980263,9.501989437,1070.395807,-0.076989436,242.6941928,6.350465746,714.8483162,12.65351313,1425.943298,1.208551783
5.66,0.23,0.17,63.75,0.85,0.02,13.32,0.03,0.45,0.47,3.08,0.35,0.03,0.01,10.61,0.11,0,1.31,0.01,0.07,0.12,0.33,-3.49,,Anakeesta,01N1058,-173072,"Loamy-skeletal, isotic, frigid Humic Dystrudepts",Isotic,SRO,Inceptisols,ept,Udepts,Dystrudepts,Humic Dystrudepts,loamy-skeletal,not used,not used,frigid,Udic,frigid,ninth edition,,,2031.21,8.505,228,Tree cover,,Unknown,Unknown,Deciduous Forest,41,35.608056,-83.435277,70,180,1519,1500,Residuum,,Sandstone,consol,Residuum,46.1,35.2,18.7,36.8,loam,loam,,01N05410,Bw1,Bw,33,66,3.961044722,0.035465526,0.178398399,0.003247277,0.072327715,0.000254774,29.80391332,1.061113286,0.509878434,0.010649164,0.016203165,0.000177631,7.052653043,0.130682231,0.021800102,0.000544239,0.333258585,0.007247557,0.285495797,0.011747081,2.557360272,0.032706104,1.318336056,20.81306573,9.04846906,78.91321869,76.34193894,96.52485908,94.37309921,96.35550003,91.40308125,0.145805691,0.221596457,79.05611219,76.58542989,93.52393014,87.30957061,99.77147504,99.58526703,96.73873744,94.7454739,96.5686277,91.75234336,81.22076309,79.98259558,-11111,31.91,195.65,0.81,-11111,8.36,21.6,24.48,135,1513.46,0.47,4.98,609.6,20.15,-11111,1090.62,2.69,-99999,50.49,-11111,52.11,2370,4.2,3.8,-99999,-99999,2.14,0.165,9.5,17.9,0,0,1,0.2,13,-99999,16.7,4.8,46.1,35.2,18.7,-99999,7.1,-99999,1.19,29.9,9.2,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Swain,"38,053",No,-5.213582557,0.195661035,-0.893470545,0.241675116,-1.247832964,10.01505227,1787.359497,-1.510052266,243.8505034,6.285884167,1385.381103,13.74422036,2189.33789,2.452066825
1.33,0.01,0.06,95.76,1.01,0.04,4.32,0,0.07,0.17,0.55,0.08,0,0,15.94,0.13,0,0.42,0,0.01,0.04,0.06,-5.84,,COOKPORT,01N1141,-136405,"Coarse-loamy, siliceous, semiactive, mesic Aquic Fragiudults",Siliceous,Siliceous,Ultisols,ult,Udults,Fragiudults,Aquic Fragiudults,coarse-loamy,semiactive,,mesic,Aquic,mesic,tenth edition,Moderately well drained,,1074.19,10.54,102,Tree cover,Hardwoods,Unknown,Unknown,Pasture Hay,81,37.8175,-81.173283,3.301655,,,737,,,,,,36.4,51.5,12.1,8.1,silt loam,silt,,01N05797,Bt1,Bt,27,56,0.933251499,0.008355941,0.009648396,0.000175624,0.028150423,0.0000992,44.76556678,1.593795324,0.607048353,0.012678625,0.028908989,0.000316921,2.284420305,0.042329197,0.002085958,0.0000521,0.054024844,0.001174908,0.1025356,0.004218955,0.456014465,0.005831973,1.433111268,27.10886084,11.63504857,87.34898459,85.70718625,98.2753734,97.18298591,96.14687068,90.83474222,0.132556169,0.201459746,87.40064088,85.79765313,94.67266384,88.69757529,99.93238282,99.87712514,98.34076607,97.29931733,96.2094605,90.93636395,88.70878405,87.89071552,0.11,14.64,28.46,0.26,0.05,2.94,16.54,2.07,20,103.49,-11111,4.06,98.22,6.45,-11111,-99999,-99999,12.15,-99999,-99999,18.95,2869,4.2,4.1,-99999,-99999,0.43,0.028,3.5,5.1,0,0,0.1,0.1,6,-99999,4.9,2.9,36.4,51.5,12.1,-99999,5.1,-99999,1.45,18.9,4.2,-99999,0.6,0.2,0,0.02,0.01,0,0.06,0,RALEIGH,"36,707",No,-7.560268899,-0.394417977,2.637378569,1.172113247,0.162546176,10.32768767,1140.694277,0.21231233,-66.50427689,6.320249269,719.3772343,14.33512607,1562.01132,8.511601981
2.41,0.01,0.06,86.95,0.74,0.02,8.13,0.01,0.29,0.29,1.35,0.15,0,0,14.47,0.09,0,0.8,0,0.05,0.07,0.14,-4.49,N,HIGHSPLINT,01N1142,-135442,"Loamy-skeletal, mixed, active, mesic Typic Dystrudepts",Mixed,Mixed,Inceptisols,ept,Udepts,Dystrudepts,Typic Dystrudepts,loamy-skeletal,active,,,,mesic,,,,1192.81,11.005,111,,,Unknown,Unknown,Deciduous Forest,41,37.7701,-81.360083,28.956261,,,653,colluvium,,,unconsol,Colluvium,51.6,35.9,12.5,17.7,loam,loam,,01N05802,Bw1,Bw,12,27,1.684282612,0.015080357,0.006979307,0.00012704,0.027301957,0.0000962,40.65144083,1.447319468,0.446183775,0.009318857,0.015643295,0.000171493,4.301560025,0.079705815,0.007978843,0.000199192,0.214634905,0.004667783,0.173530421,0.007140126,1.120126391,0.014325307,1.28271903,19.17427843,8.670289215,83.12463331,80.59388226,96.43453527,94.24522421,96.45199918,91.5683771,0.214396832,0.325841728,83.21971374,80.75653491,93.36988747,87.0971175,99.86274169,99.75071428,96.56252537,94.46772122,96.58003567,91.77840036,85.76035697,84.76535609,0.11,7.37,77.43,0.94,0.08,7.78,14.41,5.04,24,68.57,-11111,9.78,214.61,7.28,-11111,-99999,-99999,11.59,-99999,-99999,35.09,2874,4.2,4.1,-99999,-99999,0.99,0.069,5.7,8.5,0.1,0,0.1,0.2,7,-99999,8.1,3.7,51.6,35.9,12.5,-99999,-99999,-99999,1.43,18.8,5,-99999,1.2,0.2,0,0.15,0.01,0,0.11,0,RALEIGH,"36,707",No,-6.21870376,-0.552134817,1.733089964,0.91494766,-0.296225612,10.44986921,1186.174564,0.55513079,6.635436347,7.310231471,831.183274,13.58950695,1541.165853,4.233332513
2.74,0.01,0.09,81.48,0.71,0.02,8.29,0.03,0.11,0.3,0.89,0.17,0,0,13.56,0.09,0,0.81,0.01,0.02,0.07,0.09,-3.56,N,BUCHANNON,01N1154,-153047,"Fine-loamy, mixed, semiactive, Mesic Aquic Fragiudults",Mixed,Mixed,Ultisols,ult,Udults,Fragiudults,Aquic Fragiudults,fine-loamy,semiactive,,mesic,,mesic,,,,1204.66,10.62,114,,,Unknown,Unknown,Deciduous Forest,41,38.1155,-80.920483,12,270,,630,Colluvium,,,unconsol,Colluvium,42.4,38.5,19.1,-99999,loam,loam,,01N05902,Bw,Bw,21,38,1.913272847,0.017130639,0.007720587,0.000140533,0.038380282,0.000135194,38.09221852,1.356203085,0.424172267,0.008859132,0.016740342,0.00018352,4.389961238,0.081343847,0.020325949,0.000507437,0.082984713,0.001804714,0.178298831,0.007336328,0.737518578,0.009432132,1.430075543,26.92003024,11.12440819,88.96476471,87.38369438,98.33641716,97.2361203,96.23879709,91.20532011,0.125895491,0.191336802,89.23714463,87.86264671,95.31640082,89.8977146,99.65808047,99.38004978,98.66931263,97.82953076,96.55761897,91.72720647,90.32417988,89.6094408,0.12,10.4,81.05,0.81,0.1,5.45,28.95,11.1,63,61.36,-11111,16.8,293.41,10.47,-11111,-99999,-99999,8.38,-99999,-99999,64.35,2973,4.2,4.1,-99999,-99999,2.89,0.147,11.2,20.2,0,0,0,0.1,1,-99999,20.1,7,42.4,38.5,19.1,-99999,4.1,-99999,1.54,17.3,10.3,-99999,1.4,0.5,0,0.47,0.02,0,0.41,110.9,FAYETTE,"36,707",No,-5.283598863,-0.119921122,2.01500846,0.56928672,-0.31648008,11.2109195,1189.77404,-0.590919498,14.88596014,8.339899251,850.4714428,14.08193975,1529.076637,4.49888718
